Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,1424000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2900,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1642,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,47,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,62638297.872340426,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2704.0,1352.0,1352.0,0.0,0.0,0.0,1352000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,34,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2920,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2770,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,34,2,0,2912.0,1456.0,1456.0,0.0,0.0,0.0,85647058.8235294,58823.52941176471,34.0,34.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2672,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,2736000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2960,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2320,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2836,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2960,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2800,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,46,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,64000000.0,43478.260869565216,46.0,46.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
